_id,detector,metric,source,timestamp,value
61b16552bc48b247f5c293c6,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639015670,114829.66666666667
61b16602bfb443f7ea1f31a3,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639015850,0.030633580555755505
61b16602bfb443f7ea1f31a4,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639015850,0.43356173664059705
61b16602bfb443f7ea1f31a5,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639015850,0.409855242811557
61b16602bfb443f7ea1f31a6,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639015850,0.10246381070288925
61b16602bfb443f7ea1f31a7,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639015850,0.10839043416014926
61b16602bfb443f7ea1f31a8,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639015850,0.007658395138938876
61b1673242cd029148f77a6e,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639016150,10067.308942550748
61b1679cbc48b247f5c293c9,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639016270,114007.16666666667
61b167dd90d5626c1a2323a1,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1639016330,22937.757186631763
61b1698abfb443f7ea1f31b0,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639016750,100.99494484856268
61b1698abfb443f7ea1f31b1,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639016750,11234.971928405814
61b169eebc48b247f5c293cc,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639016870,117244.33333333333
61b16abbbfb443f7ea1f31b5,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639017050,0.034467021849641837
61b16abbbfb443f7ea1f31b6,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639017050,0.4200340885135301
61b16abbbfb443f7ea1f31b7,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639017050,0.3880787320143649
61b16abbbfb443f7ea1f31b8,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639017050,0.09701968300359122
61b16abbbfb443f7ea1f31b9,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639017050,0.10500852212838252
61b16abbbfb443f7ea1f31ba,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639017050,0.008616755462410459
61b16b01f37b775e3ad295e7,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639017110,0.0016460905349794238
61b16b01f37b775e3ad295e8,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639017110,0.00041152263374485596
61b16c4cbc48b247f5c293cf,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639017470,116538.33333333333
61b16d8253aa8e4d22213ab2,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639017780,355.1666666666667
61b16d8253aa8e4d22213ab3,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639017780,506090.5
61b16eb2bc48b247f5c293d2,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639018070,116728.16666666667
61b16f5cbfb443f7ea1f31c2,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639018250,0.4192147135553637
61b16f5cbfb443f7ea1f31c3,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639018250,0.39998477202095367
61b16f5cbfb443f7ea1f31c4,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639018250,0.09999619300523842
61b16f5cbfb443f7ea1f31c5,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639018250,0.10480367838884093
61b17088995e686aeea1844e,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639018550,3166.838323021171
61b17088995e686aeea1844f,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639018550,7299.805976371042
61b1710abc48b247f5c293d5,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639018670,115229.83333333333
61b171b9afadbba84fed065f,mad,docker#diskio#summary#rate-no_subject,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1639018840,24.542394725484098
61b171b942cd029148f77a71,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,0.13292161999772434
61b171b942cd029148f77a72,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,0.08375411290865704
61b171b942cd029148f77a73,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,12.743964865127744
61b171b942cd029148f77a74,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,13.729550553533047
61b171b942cd029148f77a75,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,2755106.1333333342
61b171b942cd029148f77a76,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,2706636.8000000007
61b171b942cd029148f77a77,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,0.02093852822716426
61b171b942cd029148f77a78,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639018850,0.033230404999431085
61b1724019fc69456d14d286,mad,system#diskio#iostat#busy-sda,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1639018970,20.05719437873177
61b172a4f37b775e3ad295ec,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639019090,0.0015910898965791568
61b172a4f37b775e3ad295ed,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639019090,0.0003977724741447892
61b172eabc48b247f5c293d8,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639019150,576607.3333333334
61b17354bc48b247f5c293db,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639019270,116260
61b173fd8f22b708103ec8c2,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-rediskoios_redis_cache,1639019450,123.56853628377137
61b173fd8f22b708103ec8c3,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-rediskoios_redis_cache,1639019450,2230307.827309793
61b173fdbfb443f7ea1f31cb,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,0.04474877890467721
61b173fdbfb443f7ea1f31cc,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,0.45673206212531475
61b173fdbfb443f7ea1f31cd,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,0.40930563487080374
61b173fdbfb443f7ea1f31ce,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,348.13357274528545
61b173fdbfb443f7ea1f31cf,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,2270385.6117955465
61b173fdbfb443f7ea1f31d0,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,56.86899249413318
61b173fdbfb443f7ea1f31d1,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,0.10232640871770093
61b173fdbfb443f7ea1f31d2,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,0.11418301553132869
61b173fdbfb443f7ea1f31d3,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639019450,0.011187194726169303
61b1744402e56dd779703784,mad,rabbitmq#node#uptime-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639019520,9177.5
61b175b6bc48b247f5c293de,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639019870,115912.16666666667
61b1766002e56dd779703787,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639020060,143.64739622554777
61b1766002e56dd779703788,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639020060,16311.457675896389
61b1766002e56dd779703789,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639020060,75.86535734355661
61b1770988c99ea47853c751,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020220,0.14141339888091534
61b1770988c99ea47853c752,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020220,0.8151501292773218
61b1770988c99ea47853c753,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020220,0.6724640271982231
61b1770988c99ea47853c754,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020220,0.10189376615966522
61b1770988c99ea47853c755,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020220,0.08405800339977788
61b1770988c99ea47853c756,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020220,0.017676674860114417
61b1774f88c99ea47853c75e,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020280,0.20606764734678998
61b1774f88c99ea47853c75f,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020280,0.842818655540719
61b1774f88c99ea47853c760,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020280,0.6330477608351399
61b1774f88c99ea47853c761,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020280,0.10535233194258987
61b1774f88c99ea47853c762,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020280,0.07913097010439249
61b1774f88c99ea47853c763,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020280,0.025758455918348747
61b1779688c99ea47853c76b,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020340,0.19176128971488046
61b1779688c99ea47853c76c,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020340,0.8203515365514723
61b1779688c99ea47853c76d,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020340,0.6287258955035901
61b1779688c99ea47853c76e,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020340,0.10254394206893404
61b1779688c99ea47853c76f,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020340,0.07859073693794877
61b1779688c99ea47853c770,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-master,1639020340,0.023970161214360058
61b17817bc48b247f5c293e1,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639020470,116083
61b178bcf30fffaeeb566325,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1639020650,0.055020082625056865
61b178bcf30fffaeeb566326,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1639020650,0.013755020656264216
61b178bdbc48b247f5c293e4,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639020650,578414.5
61b178bdbfb443f7ea1f31de,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639020650,0.06992873128301279
61b178bdbfb443f7ea1f31df,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639020650,0.4997658088996742
61b178bdbfb443f7ea1f31e0,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639020650,0.4422239829946735
61b178bdbfb443f7ea1f31e1,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639020650,0.11055599574866838
61b178bdbfb443f7ea1f31e2,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639020650,0.12494145222491855
61b178bdbfb443f7ea1f31e3,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639020650,0.017482182820753197
61b17902f37b775e3ad295f1,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639020710,-83285.33333333333
61b17902f37b775e3ad295f2,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639020710,-83285.33333333333
61b179ed995e686aeea18453,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639020950,3252.8083800593436
61b179ed995e686aeea18454,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639020950,8417.138033703586
61b17a74bc48b247f5c293e7,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639021070,115783.33333333333
61b17ba0bc48b247f5c293ea,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639021370,576303.5
61b17cb360a101af70af1542,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1639021670,5454.792415071957
61b17cb4bc48b247f5c293ed,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639021670,116196
61b17d7bbfb443f7ea1f31eb,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639021850,0.0726097152995104
61b17d7bbfb443f7ea1f31ec,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639021850,0.5130407134564584
61b17d7bbfb443f7ea1f31ed,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639021850,0.45954788342888153
61b17d7bbfb443f7ea1f31ee,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639021850,0.11488697085722038
61b17d7bbfb443f7ea1f31ef,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639021850,0.1282601783641146
61b17d7bbfb443f7ea1f31f0,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639021850,0.0181524288248776
61b17d7b02e56dd77970378e,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639021860,107.46588946965174
61b17d7b02e56dd77970378f,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639021860,11761.759311633432
61b17e25f37b775e3ad295f6,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639022030,0.0016380016380016379
61b17e25f37b775e3ad295f7,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639022030,0.00040950040950040947
61b17eedf37b775e3ad295fb,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639022210,0.001572327044025157
61b17eedf37b775e3ad295fc,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1639022210,0.0003930817610062893
61b17f11bc48b247f5c293f0,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639022270,115888.16666666667
61b17fba42cd029148f77a82,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639022450,4.181256677711809
61b17fba42cd029148f77a83,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639022450,9945.666420823842
61b18082bc48b247f5c293f3,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639022630,581055.6666666666
61b18172a7ad88ffde7c5d24,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1639022870,1969242.324780574
61b18172a7ad88ffde7c5d25,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1639022870,62768.200836820084
61b18172a7ad88ffde7c5d26,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1639022870,1969242.324780574
61b18172a7ad88ffde7c5d27,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1639022870,62768.200836820084
61b18173bc48b247f5c293f6,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639022870,115967.66666666667
61b1821cbfb443f7ea1f31f8,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639023050,0.03974620138463258
61b1821cbfb443f7ea1f31f9,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639023050,0.40816984027798436
61b1821cbfb443f7ea1f31fa,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639023050,0.3860712643009386
61b1821cbfb443f7ea1f31fb,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639023050,0.09651781607523464
61b1821cbfb443f7ea1f31fc,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639023050,0.10204246006949609
61b1821cbfb443f7ea1f31fd,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639023050,0.009936550346158144
61b183b7bc48b247f5c293f9,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639023470,115205.16666666667
61b1847ea21c27ba647ff95d,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1639023650,0.004854368932038835
61b1847ea21c27ba647ff95e,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1639023650,0.016069831067961164
61b1847ea21c27ba647ff95f,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1639023650,0.012944983818770225
61b1847ea21c27ba647ff960,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1639023650,0.0032362459546925564
61b1847ea21c27ba647ff961,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1639023650,0.004017457766990291
61b1847ea21c27ba647ff962,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1639023650,0.0012135922330097088
61b1861ebc48b247f5c293fc,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639024070,116228
61b18663bc48b247f5c293ff,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639024130,575288.1666666666
61b18687b9a0e31831b93639,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1639024180,0.05416729317218735
61b186c7995e686aeea18458,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639024250,3125.1891299331196
61b186c7995e686aeea18459,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639024250,6999.568599361038
61b186c7bfb443f7ea1f3205,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639024250,0.026983915395636975
61b186c7bfb443f7ea1f3206,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639024250,0.42217129270694365
61b186c7bfb443f7ea1f3207,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639024250,0.3986737280798733
61b186c7bfb443f7ea1f3208,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639024250,0.09966843201996832
61b186c7bfb443f7ea1f3209,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639024250,0.10554282317673591
61b186c7bfb443f7ea1f320a,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639024250,0.006745978848909244
61b1870902e56dd779703793,mad,rabbitmq#node#uptime-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639024320,9178.666666666666
61b18875bc48b247f5c29402,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639024670,115325.83333333333
61b18acebc48b247f5c29405,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639025270,115768.33333333333
61b18b73bfb443f7ea1f3212,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639025450,0.03372738876368641
61b18b73bfb443f7ea1f3213,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639025450,0.4103254305139998
61b18b73bfb443f7ea1f3214,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639025450,0.3936171209310955
61b18b73bfb443f7ea1f3215,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639025450,0.09840428023277388
61b18b73bfb443f7ea1f3216,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639025450,0.10258135762849994
61b18b73bfb443f7ea1f3217,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639025450,0.008431847190921602
61b18d2fbc48b247f5c29408,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639025870,115908.16666666667
61b18dd98140d4054dd8b964,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1639026050,-324676.2666666657
61b18dd9f60bca50072377ad,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.14013240721540662
61b18dd9f60bca50072377ae,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.03281309324079051
61b18dd9f60bca50072377af,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.1747702640283699
61b18dd9f60bca50072377b0,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,28762745.166666668
