,infrastructure,component,metric,anomalyTimestamp,datetime
1391,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975350,2021-12-08 15:55:50
1389,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975350,2021-12-08 15:55:50
1399,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#in#packets-no_subject,1638975350,2021-12-08 15:55:50
1400,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
1401,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
1402,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
1396,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975350,2021-12-08 15:55:50
1390,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#pct-no_subject,1638975350,2021-12-08 15:55:50
1397,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975350,2021-12-08 15:55:50
1379,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975360,2021-12-08 15:56:00
1380,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,log_count,1638975360,2021-12-08 15:56:00
1378,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975360,2021-12-08 15:56:00
1398,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975360,2021-12-08 15:56:00
1413,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975390,2021-12-08 15:56:30
1409,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
1412,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
1411,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975390,2021-12-08 15:56:30
1410,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975390,2021-12-08 15:56:30
1408,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
1407,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975390,2021-12-08 15:56:30
1406,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975390,2021-12-08 15:56:30
1405,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#in#bytes-no_subject,1638975390,2021-12-08 15:56:30
1404,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975390,2021-12-08 15:56:30
1425,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
1424,6040a96cdcc614001153fc55,nodereservation_reservation,docker#memory#rss#total-no_subject,1638975410,2021-12-08 15:56:50
1423,6040a96cdcc614001153fc55,nodereservation_reservation,docker#memory#usage#total-no_subject,1638975410,2021-12-08 15:56:50
1422,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638975410,2021-12-08 15:56:50
1421,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
1420,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#norm#pct-no_subject,1638975410,2021-12-08 15:56:50
1419,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975410,2021-12-08 15:56:50
1418,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975410,2021-12-08 15:56:50
1417,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975410,2021-12-08 15:56:50
1416,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975410,2021-12-08 15:56:50
1415,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#pct-no_subject,1638975410,2021-12-08 15:56:50
1414,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975410,2021-12-08 15:56:50
1426,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
1444,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975420,2021-12-08 15:57:00
1429,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975420,2021-12-08 15:57:00
1428,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#system#norm#pct-no_subject,1638975420,2021-12-08 15:57:00
1801,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,log_count,1638975420,2021-12-08 15:57:00
1427,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638975420,2021-12-08 15:57:00
1386,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975420,2021-12-08 15:57:00
1403,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975420,2021-12-08 15:57:00
1441,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975450,2021-12-08 15:57:30
1443,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles-no_subject,1638975450,2021-12-08 15:57:30
1442,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975450,2021-12-08 15:57:30
1440,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638975450,2021-12-08 15:57:30
1439,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975450,2021-12-08 15:57:30
1438,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
1436,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975450,2021-12-08 15:57:30
1435,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
1434,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
1433,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638975450,2021-12-08 15:57:30
1432,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#norm#pct-no_subject,1638975450,2021-12-08 15:57:30
1431,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#pct-no_subject,1638975450,2021-12-08 15:57:30
1430,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975450,2021-12-08 15:57:30
1437,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975450,2021-12-08 15:57:30
1469,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
1470,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
1468,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
1465,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1638975470,2021-12-08 15:57:50
1466,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
1471,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
1467,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975470,2021-12-08 15:57:50
1472,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975470,2021-12-08 15:57:50
1482,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#system#norm#pct-no_subject,1638975470,2021-12-08 15:57:50
1474,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
1475,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
1477,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1638975470,2021-12-08 15:57:50
1478,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638975470,2021-12-08 15:57:50
1479,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1638975470,2021-12-08 15:57:50
1480,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638975470,2021-12-08 15:57:50
1481,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1638975470,2021-12-08 15:57:50
1473,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
1464,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
1476,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
1462,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
1447,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975470,2021-12-08 15:57:50
1448,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
1449,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
1450,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
1451,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
1452,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
1463,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1638975470,2021-12-08 15:57:50
1453,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975470,2021-12-08 15:57:50
1455,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975470,2021-12-08 15:57:50
1456,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
1457,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975470,2021-12-08 15:57:50
1458,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975470,2021-12-08 15:57:50
1459,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
1460,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975470,2021-12-08 15:57:50
1461,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#network#in#packets-no_subject,1638975470,2021-12-08 15:57:50
1454,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975470,2021-12-08 15:57:50
1486,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1638975480,2021-12-08 15:58:00
1485,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638975480,2021-12-08 15:58:00
1484,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1638975480,2021-12-08 15:58:00
1483,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975480,2021-12-08 15:58:00
1445,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975480,2021-12-08 15:58:00
1498,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975510,2021-12-08 15:58:30
1497,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975510,2021-12-08 15:58:30
1496,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638975510,2021-12-08 15:58:30
1495,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975510,2021-12-08 15:58:30
1493,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975510,2021-12-08 15:58:30
1494,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
1491,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
1490,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
1489,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638975510,2021-12-08 15:58:30
1488,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975510,2021-12-08 15:58:30
1492,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975510,2021-12-08 15:58:30
1508,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1638975520,2021-12-08 15:58:40
1523,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#kernel#norm#pct-no_subject,1638975520,2021-12-08 15:58:40
1522,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#total#norm#pct-no_subject,1638975520,2021-12-08 15:58:40
1521,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975520,2021-12-08 15:58:40
1520,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975520,2021-12-08 15:58:40
1507,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#packets-no_subject,1638975520,2021-12-08 15:58:40
1509,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#packets-no_subject,1638975520,2021-12-08 15:58:40
1505,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975530,2021-12-08 15:58:50
1527,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1638975530,2021-12-08 15:58:50
1526,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1638975530,2021-12-08 15:58:50
1525,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975530,2021-12-08 15:58:50
1487,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975530,2021-12-08 15:58:50
1499,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
1500,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
1501,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
1519,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
1518,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
1528,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975530,2021-12-08 15:58:50
1517,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
1515,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
1514,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
1513,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
1512,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
1511,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975530,2021-12-08 15:58:50
1510,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
1502,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
1503,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975530,2021-12-08 15:58:50
1506,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975530,2021-12-08 15:58:50
1516,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975530,2021-12-08 15:58:50
1504,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975530,2021-12-08 15:58:50
1446,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975540,2021-12-08 15:59:00
1530,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975540,2021-12-08 15:59:00
1529,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975540,2021-12-08 15:59:00
1542,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#rss#pct-no_subject,1638975570,2021-12-08 15:59:30
1544,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975570,2021-12-08 15:59:30
1543,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975570,2021-12-08 15:59:30
1536,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975570,2021-12-08 15:59:30
1537,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975570,2021-12-08 15:59:30
1538,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975570,2021-12-08 15:59:30
1539,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975570,2021-12-08 15:59:30
1540,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975570,2021-12-08 15:59:30
1541,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#pct-no_subject,1638975570,2021-12-08 15:59:30
1560,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975580,2021-12-08 15:59:40
1561,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975580,2021-12-08 15:59:40
1554,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#norm#pct-no_subject,1638975580,2021-12-08 15:59:40
1553,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#pct-no_subject,1638975580,2021-12-08 15:59:40
1563,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1638975590,2021-12-08 15:59:50
1564,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1638975590,2021-12-08 15:59:50
1562,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#out#bytes-no_subject,1638975590,2021-12-08 15:59:50
1565,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975590,2021-12-08 15:59:50
1559,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975590,2021-12-08 15:59:50
1558,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975590,2021-12-08 15:59:50
1557,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975590,2021-12-08 15:59:50
1556,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975590,2021-12-08 15:59:50
1555,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975590,2021-12-08 15:59:50
1572,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975590,2021-12-08 15:59:50
1571,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975590,2021-12-08 15:59:50
1533,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975590,2021-12-08 15:59:50
1551,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975590,2021-12-08 15:59:50
1550,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975590,2021-12-08 15:59:50
1549,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975590,2021-12-08 15:59:50
1548,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975590,2021-12-08 15:59:50
1547,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975590,2021-12-08 15:59:50
1546,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975590,2021-12-08 15:59:50
1545,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975590,2021-12-08 15:59:50
1535,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975590,2021-12-08 15:59:50
1534,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975590,2021-12-08 15:59:50
1532,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975590,2021-12-08 15:59:50
1552,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975590,2021-12-08 15:59:50
1531,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975590,2021-12-08 15:59:50
1574,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975600,2021-12-08 16:00:00
1573,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975600,2021-12-08 16:00:00
1524,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975600,2021-12-08 16:00:00
1569,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975630,2021-12-08 16:00:30
1568,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975630,2021-12-08 16:00:30
1567,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#ops-no_subject,1638975630,2021-12-08 16:00:30
1570,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975630,2021-12-08 16:00:30
1566,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975630,2021-12-08 16:00:30
1587,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1638975640,2021-12-08 16:00:40
1586,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#packets-no_subject,1638975640,2021-12-08 16:00:40
1606,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975640,2021-12-08 16:00:40
1605,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975640,2021-12-08 16:00:40
1597,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#pct-no_subject,1638975640,2021-12-08 16:00:40
1598,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#norm#pct-no_subject,1638975640,2021-12-08 16:00:40
1599,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#norm#pct-no_subject,1638975640,2021-12-08 16:00:40
1588,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#packets-no_subject,1638975640,2021-12-08 16:00:40
1596,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#pct-no_subject,1638975640,2021-12-08 16:00:40
1589,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1638975640,2021-12-08 16:00:40
1607,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975650,2021-12-08 16:00:50
1608,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
1609,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1610,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
1621,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
1615,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975650,2021-12-08 16:00:50
1616,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#pct-no_subject,1638975650,2021-12-08 16:00:50
1617,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda,1638975650,2021-12-08 16:00:50
1618,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1638975650,2021-12-08 16:00:50
