,infrastructure,component,metric,anomalyTimestamp,datetime
1994,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638975170,2021-12-08 15:52:50
1995,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1638975170,2021-12-08 15:52:50
1996,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1638975170,2021-12-08 15:52:50
1986,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975180,2021-12-08 15:53:00
2002,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975210,2021-12-08 15:53:30
2001,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975210,2021-12-08 15:53:30
2000,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975210,2021-12-08 15:53:30
1999,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975210,2021-12-08 15:53:30
1998,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975210,2021-12-08 15:53:30
1997,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975210,2021-12-08 15:53:30
2005,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#usage#total-no_subject,1638975220,2021-12-08 15:53:40
2006,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#total-no_subject,1638975220,2021-12-08 15:53:40
2014,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975230,2021-12-08 15:53:50
2013,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1638975230,2021-12-08 15:53:50
2012,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1638975230,2021-12-08 15:53:50
2011,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638975230,2021-12-08 15:53:50
2010,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638975230,2021-12-08 15:53:50
2007,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975230,2021-12-08 15:53:50
2008,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975230,2021-12-08 15:53:50
2009,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975230,2021-12-08 15:53:50
2015,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1638975240,2021-12-08 15:54:00
2016,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1638975240,2021-12-08 15:54:00
2017,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#pct-no_subject,1638975270,2021-12-08 15:54:30
2018,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#norm#pct-no_subject,1638975270,2021-12-08 15:54:30
2019,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975270,2021-12-08 15:54:30
2020,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_start_time_seconds-no_subject,1638975270,2021-12-08 15:54:30
2021,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638975280,2021-12-08 15:54:40
2026,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975290,2021-12-08 15:54:50
2032,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
2034,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
2030,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975290,2021-12-08 15:54:50
2025,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975290,2021-12-08 15:54:50
2033,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
2023,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975290,2021-12-08 15:54:50
2024,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975290,2021-12-08 15:54:50
2022,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975290,2021-12-08 15:54:50
2031,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975300,2021-12-08 15:55:00
2004,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975300,2021-12-08 15:55:00
2003,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975300,2021-12-08 15:55:00
2036,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975330,2021-12-08 15:55:30
2037,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975330,2021-12-08 15:55:30
2050,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
2049,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
2048,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#in#packets-no_subject,1638975350,2021-12-08 15:55:50
2046,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975350,2021-12-08 15:55:50
2045,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975350,2021-12-08 15:55:50
2044,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#norm#pct-no_subject,1638975350,2021-12-08 15:55:50
2043,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975350,2021-12-08 15:55:50
2042,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975350,2021-12-08 15:55:50
2051,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
2040,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975350,2021-12-08 15:55:50
2039,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#pct-no_subject,1638975350,2021-12-08 15:55:50
2038,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975350,2021-12-08 15:55:50
2041,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975350,2021-12-08 15:55:50
2047,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975360,2021-12-08 15:56:00
2029,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,log_count,1638975360,2021-12-08 15:56:00
2028,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975360,2021-12-08 15:56:00
2027,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975360,2021-12-08 15:56:00
2062,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975390,2021-12-08 15:56:30
2061,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
2060,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975390,2021-12-08 15:56:30
2058,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
2057,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
2059,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975390,2021-12-08 15:56:30
2055,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975390,2021-12-08 15:56:30
2054,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#in#bytes-no_subject,1638975390,2021-12-08 15:56:30
2053,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975390,2021-12-08 15:56:30
2056,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975390,2021-12-08 15:56:30
2074,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
2073,6040a96cdcc614001153fc55,nodereservation_reservation,docker#memory#rss#total-no_subject,1638975410,2021-12-08 15:56:50
2072,6040a96cdcc614001153fc55,nodereservation_reservation,docker#memory#usage#total-no_subject,1638975410,2021-12-08 15:56:50
2071,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638975410,2021-12-08 15:56:50
2070,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
2069,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#norm#pct-no_subject,1638975410,2021-12-08 15:56:50
2068,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975410,2021-12-08 15:56:50
2066,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975410,2021-12-08 15:56:50
2065,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975410,2021-12-08 15:56:50
2064,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#pct-no_subject,1638975410,2021-12-08 15:56:50
2063,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975410,2021-12-08 15:56:50
2075,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
2067,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975410,2021-12-08 15:56:50
2093,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975420,2021-12-08 15:57:00
2078,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975420,2021-12-08 15:57:00
2077,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#system#norm#pct-no_subject,1638975420,2021-12-08 15:57:00
2538,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,log_count,1638975420,2021-12-08 15:57:00
2052,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975420,2021-12-08 15:57:00
2035,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975420,2021-12-08 15:57:00
2076,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638975420,2021-12-08 15:57:00
2081,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#norm#pct-no_subject,1638975450,2021-12-08 15:57:30
2080,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#pct-no_subject,1638975450,2021-12-08 15:57:30
2079,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975450,2021-12-08 15:57:30
2092,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles-no_subject,1638975450,2021-12-08 15:57:30
2090,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975450,2021-12-08 15:57:30
2089,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638975450,2021-12-08 15:57:30
2088,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975450,2021-12-08 15:57:30
2091,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975450,2021-12-08 15:57:30
2086,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975450,2021-12-08 15:57:30
2085,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975450,2021-12-08 15:57:30
2084,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
2083,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
2082,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638975450,2021-12-08 15:57:30
2087,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
2122,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
2116,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975470,2021-12-08 15:57:50
2117,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
2118,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
2119,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
2120,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
2121,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975470,2021-12-08 15:57:50
2123,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
2130,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1638975470,2021-12-08 15:57:50
2125,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
2126,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1638975470,2021-12-08 15:57:50
2127,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638975470,2021-12-08 15:57:50
2128,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1638975470,2021-12-08 15:57:50
2129,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638975470,2021-12-08 15:57:50
2115,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
2131,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#system#norm#pct-no_subject,1638975470,2021-12-08 15:57:50
2124,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
2114,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1638975470,2021-12-08 15:57:50
2109,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975470,2021-12-08 15:57:50
2112,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1638975470,2021-12-08 15:57:50
2096,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975470,2021-12-08 15:57:50
2097,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
2098,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
2113,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
2100,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
2101,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
2102,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975470,2021-12-08 15:57:50
2103,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975470,2021-12-08 15:57:50
2099,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
2105,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
2106,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975470,2021-12-08 15:57:50
2107,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975470,2021-12-08 15:57:50
2108,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
2110,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#network#in#packets-no_subject,1638975470,2021-12-08 15:57:50
2111,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
2104,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975470,2021-12-08 15:57:50
2135,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1638975480,2021-12-08 15:58:00
2134,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638975480,2021-12-08 15:58:00
2132,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975480,2021-12-08 15:58:00
2094,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975480,2021-12-08 15:58:00
2133,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1638975480,2021-12-08 15:58:00
2143,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
2147,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975510,2021-12-08 15:58:30
2146,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975510,2021-12-08 15:58:30
2145,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638975510,2021-12-08 15:58:30
2144,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975510,2021-12-08 15:58:30
2142,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975510,2021-12-08 15:58:30
2140,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
2139,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
2138,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638975510,2021-12-08 15:58:30
2137,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975510,2021-12-08 15:58:30
2141,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975510,2021-12-08 15:58:30
2170,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975520,2021-12-08 15:58:40
2158,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#packets-no_subject,1638975520,2021-12-08 15:58:40
2172,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#kernel#norm#pct-no_subject,1638975520,2021-12-08 15:58:40
2171,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#total#norm#pct-no_subject,1638975520,2021-12-08 15:58:40
2157,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1638975520,2021-12-08 15:58:40
2169,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975520,2021-12-08 15:58:40
2156,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#packets-no_subject,1638975520,2021-12-08 15:58:40
2165,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975530,2021-12-08 15:58:50
2166,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
2168,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
2164,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
2174,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975530,2021-12-08 15:58:50
2175,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1638975530,2021-12-08 15:58:50
2167,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
2163,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
2160,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975530,2021-12-08 15:58:50
2161,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
2176,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1638975530,2021-12-08 15:58:50
2159,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
2155,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975530,2021-12-08 15:58:50
2154,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975530,2021-12-08 15:58:50
2153,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975530,2021-12-08 15:58:50
2152,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975530,2021-12-08 15:58:50
2151,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
2150,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
2149,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
2148,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
2136,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975530,2021-12-08 15:58:50
2162,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
2177,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975530,2021-12-08 15:58:50
2179,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975540,2021-12-08 15:59:00
2095,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975540,2021-12-08 15:59:00
2178,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975540,2021-12-08 15:59:00
2189,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975570,2021-12-08 15:59:30
2193,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975570,2021-12-08 15:59:30
2192,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975570,2021-12-08 15:59:30
2191,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#rss#pct-no_subject,1638975570,2021-12-08 15:59:30
2185,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975570,2021-12-08 15:59:30
2186,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975570,2021-12-08 15:59:30
2187,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975570,2021-12-08 15:59:30
2188,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975570,2021-12-08 15:59:30
2190,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#pct-no_subject,1638975570,2021-12-08 15:59:30
2209,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975580,2021-12-08 15:59:40
2210,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975580,2021-12-08 15:59:40
2202,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#pct-no_subject,1638975580,2021-12-08 15:59:40
2203,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#norm#pct-no_subject,1638975580,2021-12-08 15:59:40
2213,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1638975590,2021-12-08 15:59:50
2214,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975590,2021-12-08 15:59:50
2211,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#out#bytes-no_subject,1638975590,2021-12-08 15:59:50
2220,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975590,2021-12-08 15:59:50
