,infrastructure,component,metric,anomalyTimestamp,datetime
609,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
610,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
611,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637680570,2021-11-23 16:16:10
612,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
613,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
614,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
615,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
618,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#bytes-no_subject,1637967620,2021-11-27 00:00:20
619,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#norm#pct-no_subject,1637967620,2021-11-27 00:00:20
617,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1637967620,2021-11-27 00:00:20
628,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#user#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
626,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#system#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
627,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
625,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#out#bytes-no_subject,1637967680,2021-11-27 00:01:20
620,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1637967680,2021-11-27 00:01:20
623,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#bytes-no_subject,1637967680,2021-11-27 00:01:20
622,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#packets-no_subject,1637967680,2021-11-27 00:01:20
621,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#memory#actual#used#pct-no_subject,1637967680,2021-11-27 00:01:20
624,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#out#packets-no_subject,1637967680,2021-11-27 00:01:20
629,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#memory#actual#used#pct-no_subject,1637967740,2021-11-27 00:02:20
630,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967800,2021-11-27 00:03:20
631,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967800,2021-11-27 00:03:20
632,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#total-no_subject,1637967800,2021-11-27 00:03:20
633,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#total-no_subject,1637967800,2021-11-27 00:03:20
636,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1637967840,2021-11-27 00:04:00
634,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967860,2021-11-27 00:04:20
635,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967860,2021-11-27 00:04:20
637,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967920,2021-11-27 00:05:20
638,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967920,2021-11-27 00:05:20
640,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967980,2021-11-27 00:06:20
639,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967980,2021-11-27 00:06:20
641,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638309920,2021-11-30 23:05:20
642,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638309920,2021-11-30 23:05:20
643,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310080,2021-11-30 23:08:00
644,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310080,2021-11-30 23:08:00
645,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310080,2021-11-30 23:08:00
646,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310080,2021-11-30 23:08:00
647,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638310100,2021-11-30 23:08:20
648,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310140,2021-11-30 23:09:00
649,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310140,2021-11-30 23:09:00
650,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310140,2021-11-30 23:09:00
651,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310140,2021-11-30 23:09:00
652,6040a96cdcc614001153fc55,portainer_portainer,docker#network#in#bytes-no_subject,1638310150,2021-11-30 23:09:10
656,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310200,2021-11-30 23:10:00
655,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310200,2021-11-30 23:10:00
653,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310200,2021-11-30 23:10:00
654,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310200,2021-11-30 23:10:00
657,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638310210,2021-11-30 23:10:10
658,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638310210,2021-11-30 23:10:10
663,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638310250,2021-11-30 23:10:50
664,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638310250,2021-11-30 23:10:50
665,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638310250,2021-11-30 23:10:50
666,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
667,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
668,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
659,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310260,2021-11-30 23:11:00
660,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310260,2021-11-30 23:11:00
661,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310260,2021-11-30 23:11:00
662,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310260,2021-11-30 23:11:00
671,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310320,2021-11-30 23:12:00
672,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310320,2021-11-30 23:12:00
669,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310320,2021-11-30 23:12:00
670,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310320,2021-11-30 23:12:00
676,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310380,2021-11-30 23:13:00
675,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310380,2021-11-30 23:13:00
673,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310380,2021-11-30 23:13:00
674,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310380,2021-11-30 23:13:00
679,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638367050,2021-12-01 14:57:30
680,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638367050,2021-12-01 14:57:30
677,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638367070,2021-12-01 14:57:50
678,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638367070,2021-12-01 14:57:50
681,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1638367090,2021-12-01 14:58:10
683,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367090,2021-12-01 14:58:10
684,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#rss#total-no_subject,1638367090,2021-12-01 14:58:10
682,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638367100,2021-12-01 14:58:20
685,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638367130,2021-12-01 14:58:50
686,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638367130,2021-12-01 14:58:50
688,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367150,2021-12-01 14:59:10
687,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367170,2021-12-01 14:59:30
691,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1638367220,2021-12-01 15:00:20
690,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638367220,2021-12-01 15:00:20
689,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367230,2021-12-01 15:00:30
692,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367270,2021-12-01 15:01:10
693,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367290,2021-12-01 15:01:30
694,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#user#norm#pct-no_subject,1638367290,2021-12-01 15:01:30
697,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1638367340,2021-12-01 15:02:20
698,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1638367340,2021-12-01 15:02:20
699,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1638367340,2021-12-01 15:02:20
695,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367350,2021-12-01 15:02:30
696,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#user#norm#pct-no_subject,1638367350,2021-12-01 15:02:30
702,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367410,2021-12-01 15:03:30
700,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638367430,2021-12-01 15:03:50
701,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638367430,2021-12-01 15:03:50
703,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367490,2021-12-01 15:04:50
704,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367490,2021-12-01 15:04:50
706,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367550,2021-12-01 15:05:50
705,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367550,2021-12-01 15:05:50
707,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638546610,2021-12-03 16:50:10
714,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546610,2021-12-03 16:50:10
712,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546610,2021-12-03 16:50:10
713,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546610,2021-12-03 16:50:10
715,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546610,2021-12-03 16:50:10
719,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638546620,2021-12-03 16:50:20
718,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638546620,2021-12-03 16:50:20
717,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638546620,2021-12-03 16:50:20
716,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638546620,2021-12-03 16:50:20
708,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#packets-no_subject,1638546620,2021-12-03 16:50:20
710,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#packets-no_subject,1638546620,2021-12-03 16:50:20
709,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#bytes-no_subject,1638546620,2021-12-03 16:50:20
711,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#bytes-no_subject,1638546620,2021-12-03 16:50:20
724,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638546650,2021-12-03 16:50:50
723,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638546650,2021-12-03 16:50:50
725,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638546650,2021-12-03 16:50:50
721,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638546650,2021-12-03 16:50:50
722,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638546650,2021-12-03 16:50:50
726,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638546650,2021-12-03 16:50:50
728,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546670,2021-12-03 16:51:10
720,6040a96cdcc614001153fc55,nodeportal_portal,docker#network#in#bytes-no_subject,1638546670,2021-12-03 16:51:10
727,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546670,2021-12-03 16:51:10
729,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546730,2021-12-03 16:52:10
730,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546730,2021-12-03 16:52:10
731,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546730,2021-12-03 16:52:10
732,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546730,2021-12-03 16:52:10
733,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638546770,2021-12-03 16:52:50
734,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546770,2021-12-03 16:52:50
735,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638546770,2021-12-03 16:52:50
741,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546790,2021-12-03 16:53:10
740,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546790,2021-12-03 16:53:10
739,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546790,2021-12-03 16:53:10
736,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#packets-no_subject,1638546790,2021-12-03 16:53:10
737,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#bytes-no_subject,1638546790,2021-12-03 16:53:10
738,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546790,2021-12-03 16:53:10
747,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638546800,2021-12-03 16:53:20
748,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638546800,2021-12-03 16:53:20
746,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638546800,2021-12-03 16:53:20
744,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1638546800,2021-12-03 16:53:20
743,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1638546800,2021-12-03 16:53:20
742,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1638546800,2021-12-03 16:53:20
745,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1638546800,2021-12-03 16:53:20
749,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546830,2021-12-03 16:53:50
750,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546830,2021-12-03 16:53:50
751,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638546830,2021-12-03 16:53:50
752,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546830,2021-12-03 16:53:50
755,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546850,2021-12-03 16:54:10
756,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546850,2021-12-03 16:54:10
759,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
753,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
754,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
757,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
758,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
760,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
762,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546890,2021-12-03 16:54:50
763,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546890,2021-12-03 16:54:50
761,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546890,2021-12-03 16:54:50
766,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546910,2021-12-03 16:55:10
767,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546910,2021-12-03 16:55:10
764,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546910,2021-12-03 16:55:10
765,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546910,2021-12-03 16:55:10
768,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546950,2021-12-03 16:55:50
769,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546950,2021-12-03 16:55:50
770,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638547010,2021-12-03 16:56:50
771,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638547010,2021-12-03 16:56:50
772,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638547070,2021-12-03 16:57:50
773,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638547070,2021-12-03 16:57:50
774,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638547100,2021-12-03 16:58:20
775,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638547130,2021-12-03 16:58:50
776,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638547130,2021-12-03 16:58:50
777,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975000,2021-12-08 15:50:00
780,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975030,2021-12-08 15:50:30
781,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975030,2021-12-08 15:50:30
778,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975030,2021-12-08 15:50:30
779,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975030,2021-12-08 15:50:30
782,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638975040,2021-12-08 15:50:40
783,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638975040,2021-12-08 15:50:40
784,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638975040,2021-12-08 15:50:40
793,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638975050,2021-12-08 15:50:50
792,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638975050,2021-12-08 15:50:50
791,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638975050,2021-12-08 15:50:50
790,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1638975050,2021-12-08 15:50:50
788,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1638975050,2021-12-08 15:50:50
787,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638975050,2021-12-08 15:50:50
786,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638975050,2021-12-08 15:50:50
785,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638975050,2021-12-08 15:50:50
789,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1638975050,2021-12-08 15:50:50
796,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975090,2021-12-08 15:51:30
794,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975090,2021-12-08 15:51:30
795,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975090,2021-12-08 15:51:30
797,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975090,2021-12-08 15:51:30
798,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638975100,2021-12-08 15:51:40
800,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975150,2021-12-08 15:52:30
801,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975150,2021-12-08 15:52:30
802,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975150,2021-12-08 15:52:30
803,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975150,2021-12-08 15:52:30
804,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975150,2021-12-08 15:52:30
805,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975150,2021-12-08 15:52:30
809,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1638975170,2021-12-08 15:52:50
807,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638975170,2021-12-08 15:52:50
808,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1638975170,2021-12-08 15:52:50
806,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638975170,2021-12-08 15:52:50
799,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975180,2021-12-08 15:53:00
810,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975210,2021-12-08 15:53:30
811,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975210,2021-12-08 15:53:30
812,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975210,2021-12-08 15:53:30
813,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975210,2021-12-08 15:53:30
814,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975210,2021-12-08 15:53:30
815,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975210,2021-12-08 15:53:30
