,infrastructure,component,metric,anomalyTimestamp,datetime
2764,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1638369140,2021-12-01 15:32:20
2765,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638369320,2021-12-01 15:35:20
2766,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638369320,2021-12-01 15:35:20
2767,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638369500,2021-12-01 15:38:20
2768,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1638370040,2021-12-01 15:47:20
2769,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1638370040,2021-12-01 15:47:20
2770,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638370100,2021-12-01 15:48:20
2775,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638370220,2021-12-01 15:50:20
2774,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#bytes-no_subject,1638370220,2021-12-01 15:50:20
2776,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638370220,2021-12-01 15:50:20
2772,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#bytes-no_subject,1638370220,2021-12-01 15:50:20
2771,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#packets-no_subject,1638370220,2021-12-01 15:50:20
2773,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#packets-no_subject,1638370220,2021-12-01 15:50:20
2778,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1638370240,2021-12-01 15:50:40
2777,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1638370240,2021-12-01 15:50:40
2779,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638370250,2021-12-01 15:50:50
2780,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638370250,2021-12-01 15:50:50
2781,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638370250,2021-12-01 15:50:50
2782,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638370250,2021-12-01 15:50:50
2783,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#cpu#system#norm#pct-no_subject,1638370460,2021-12-01 15:54:20
2784,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,log_count,1638370680,2021-12-01 15:58:00
2786,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638370700,2021-12-01 15:58:20
2785,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,log_count,1638370740,2021-12-01 15:59:00
2787,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,log_count,1638370860,2021-12-01 16:01:00
2794,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#out#bytes-no_subject,1638370870,2021-12-01 16:01:10
2793,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#in#bytes-no_subject,1638370870,2021-12-01 16:01:10
2791,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#norm#pct-no_subject,1638370880,2021-12-01 16:01:20
2792,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#norm#pct-no_subject,1638370880,2021-12-01 16:01:20
2789,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#pct-no_subject,1638370880,2021-12-01 16:01:20
2788,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#pct-no_subject,1638370880,2021-12-01 16:01:20
2790,6040a96cdcc614001153fc55,monitoring_prometheus,docker#diskio#summary#rate-no_subject,1638370880,2021-12-01 16:01:20
2795,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1638543310,2021-12-03 15:55:10
2796,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638543500,2021-12-03 15:58:20
2797,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1638543610,2021-12-03 16:00:10
2798,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1638543610,2021-12-03 16:00:10
2799,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#norm#pct-no_subject,1638543610,2021-12-03 16:00:10
2800,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#norm#pct-no_subject,1638543610,2021-12-03 16:00:10
2808,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda1,1638543680,2021-12-03 16:01:20
2812,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1638543680,2021-12-03 16:01:20
2811,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#user#norm#pct-no_subject,1638543680,2021-12-03 16:01:20
2810,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#idle#norm#pct-no_subject,1638543680,2021-12-03 16:01:20
2809,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#norm#pct-no_subject,1638543680,2021-12-03 16:01:20
2807,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda,1638543680,2021-12-03 16:01:20
2804,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#norm#pct-no_subject,1638543680,2021-12-03 16:01:20
2805,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#norm#pct-no_subject,1638543680,2021-12-03 16:01:20
2803,6040a96cdcc614001153fc55,monitoring_prometheus,docker#diskio#summary#rate-no_subject,1638543680,2021-12-03 16:01:20
2802,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#pct-no_subject,1638543680,2021-12-03 16:01:20
2801,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#pct-no_subject,1638543680,2021-12-03 16:01:20
2806,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#pct-no_subject,1638543680,2021-12-03 16:01:20
2813,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1638543740,2021-12-03 16:02:20
2814,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1638543970,2021-12-03 16:06:10
2815,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1638543970,2021-12-03 16:06:10
2816,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1638543980,2021-12-03 16:06:20
2817,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638544100,2021-12-03 16:08:20
2827,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638544250,2021-12-03 16:10:50
2826,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638544250,2021-12-03 16:10:50
2825,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638544250,2021-12-03 16:10:50
2824,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1638544250,2021-12-03 16:10:50
2823,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1638544250,2021-12-03 16:10:50
2819,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638544250,2021-12-03 16:10:50
2821,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1638544250,2021-12-03 16:10:50
2820,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638544250,2021-12-03 16:10:50
2818,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638544250,2021-12-03 16:10:50
2822,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1638544250,2021-12-03 16:10:50
2829,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1638544270,2021-12-03 16:11:10
2828,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1638544270,2021-12-03 16:11:10
2832,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#packets-no_subject,1638544640,2021-12-03 16:17:20
2833,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#bytes-no_subject,1638544640,2021-12-03 16:17:20
2830,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#packets-no_subject,1638544640,2021-12-03 16:17:20
2831,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#bytes-no_subject,1638544640,2021-12-03 16:17:20
2834,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638544700,2021-12-03 16:18:20
2835,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1638544760,2021-12-03 16:19:20
2836,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638544810,2021-12-03 16:20:10
2837,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#pct-no_subject,1638544990,2021-12-03 16:23:10
2838,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#norm#pct-no_subject,1638544990,2021-12-03 16:23:10
2839,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#memory#rss#total-no_subject,1638545060,2021-12-03 16:24:20
2840,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1638545060,2021-12-03 16:24:20
2841,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1638545060,2021-12-03 16:24:20
2842,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638545300,2021-12-03 16:28:20
2843,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1638545380,2021-12-03 16:29:40
2844,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1638545380,2021-12-03 16:29:40
2850,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638545450,2021-12-03 16:30:50
2849,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638545450,2021-12-03 16:30:50
2848,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638545450,2021-12-03 16:30:50
2846,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638545450,2021-12-03 16:30:50
2845,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638545450,2021-12-03 16:30:50
2847,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638545450,2021-12-03 16:30:50
2851,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638545480,2021-12-03 16:31:20
2852,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1638545480,2021-12-03 16:31:20
2853,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638545710,2021-12-03 16:35:10
2854,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1638545770,2021-12-03 16:36:10
2855,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638545900,2021-12-03 16:38:20
2856,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1638546010,2021-12-03 16:40:10
2857,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#packets-no_subject,1638546310,2021-12-03 16:45:10
2858,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#bytes-no_subject,1638546310,2021-12-03 16:45:10
2862,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1638546350,2021-12-03 16:45:50
2861,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1638546350,2021-12-03 16:45:50
2859,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1638546350,2021-12-03 16:45:50
2860,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1638546350,2021-12-03 16:45:50
2863,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1638546370,2021-12-03 16:46:10
2864,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1638546370,2021-12-03 16:46:10
2865,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1638546370,2021-12-03 16:46:10
2866,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#norm#pct-no_subject,1638546370,2021-12-03 16:46:10
2867,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1638546370,2021-12-03 16:46:10
2868,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#norm#pct-no_subject,1638546370,2021-12-03 16:46:10
2874,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1638546380,2021-12-03 16:46:20
2875,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1638546380,2021-12-03 16:46:20
2872,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638546390,2021-12-03 16:46:30
2873,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638546390,2021-12-03 16:46:30
2871,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638546390,2021-12-03 16:46:30
2870,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1638546410,2021-12-03 16:46:50
2869,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1638546410,2021-12-03 16:46:50
2876,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1638546430,2021-12-03 16:47:10
2877,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1638546430,2021-12-03 16:47:10
2878,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1638546430,2021-12-03 16:47:10
2879,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#norm#pct-no_subject,1638546430,2021-12-03 16:47:10
2880,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1638546430,2021-12-03 16:47:10
2881,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#norm#pct-no_subject,1638546430,2021-12-03 16:47:10
2882,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638546440,2021-12-03 16:47:20
2883,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638546440,2021-12-03 16:47:20
2884,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#packets-no_subject,1638546490,2021-12-03 16:48:10
2885,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#bytes-no_subject,1638546490,2021-12-03 16:48:10
2886,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638546500,2021-12-03 16:48:20
2888,6040a96cdcc614001153fc55,redisweblate_cache,docker#cpu#total#norm#pct-no_subject,1638546560,2021-12-03 16:49:20
2887,6040a96cdcc614001153fc55,redisweblate_cache,docker#cpu#total#pct-no_subject,1638546560,2021-12-03 16:49:20
2889,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638546610,2021-12-03 16:50:10
2897,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546610,2021-12-03 16:50:10
2894,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546610,2021-12-03 16:50:10
2895,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546610,2021-12-03 16:50:10
2896,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546610,2021-12-03 16:50:10
2901,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638546620,2021-12-03 16:50:20
2899,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638546620,2021-12-03 16:50:20
2898,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638546620,2021-12-03 16:50:20
2900,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638546620,2021-12-03 16:50:20
2892,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#packets-no_subject,1638546620,2021-12-03 16:50:20
2891,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#bytes-no_subject,1638546620,2021-12-03 16:50:20
2890,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#packets-no_subject,1638546620,2021-12-03 16:50:20
2893,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#bytes-no_subject,1638546620,2021-12-03 16:50:20
2903,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638546650,2021-12-03 16:50:50
2904,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638546650,2021-12-03 16:50:50
2905,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638546650,2021-12-03 16:50:50
2906,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638546650,2021-12-03 16:50:50
2907,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638546650,2021-12-03 16:50:50
2908,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638546650,2021-12-03 16:50:50
2910,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546670,2021-12-03 16:51:10
2902,6040a96cdcc614001153fc55,nodeportal_portal,docker#network#in#bytes-no_subject,1638546670,2021-12-03 16:51:10
2909,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546670,2021-12-03 16:51:10
2914,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546730,2021-12-03 16:52:10
2913,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546730,2021-12-03 16:52:10
2911,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546730,2021-12-03 16:52:10
2912,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546730,2021-12-03 16:52:10
2915,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638546770,2021-12-03 16:52:50
2916,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546770,2021-12-03 16:52:50
2917,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638546770,2021-12-03 16:52:50
2923,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546790,2021-12-03 16:53:10
2918,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#packets-no_subject,1638546790,2021-12-03 16:53:10
2919,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#bytes-no_subject,1638546790,2021-12-03 16:53:10
2920,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546790,2021-12-03 16:53:10
2921,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546790,2021-12-03 16:53:10
2922,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546790,2021-12-03 16:53:10
2930,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638546800,2021-12-03 16:53:20
2929,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638546800,2021-12-03 16:53:20
2928,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638546800,2021-12-03 16:53:20
2925,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1638546800,2021-12-03 16:53:20
2926,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1638546800,2021-12-03 16:53:20
2924,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1638546800,2021-12-03 16:53:20
2927,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1638546800,2021-12-03 16:53:20
2933,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638546830,2021-12-03 16:53:50
2931,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546830,2021-12-03 16:53:50
2932,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546830,2021-12-03 16:53:50
2934,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546830,2021-12-03 16:53:50
2937,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546850,2021-12-03 16:54:10
2938,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546850,2021-12-03 16:54:10
2940,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
2941,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
2942,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
2936,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
2935,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
2939,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
2943,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546890,2021-12-03 16:54:50
2944,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546890,2021-12-03 16:54:50
2945,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546890,2021-12-03 16:54:50
2946,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546910,2021-12-03 16:55:10
2947,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546910,2021-12-03 16:55:10
2948,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546910,2021-12-03 16:55:10
2949,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546910,2021-12-03 16:55:10
2950,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546950,2021-12-03 16:55:50
2951,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546950,2021-12-03 16:55:50
2952,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638547010,2021-12-03 16:56:50
2953,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638547010,2021-12-03 16:56:50
2955,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638547070,2021-12-03 16:57:50
2954,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638547070,2021-12-03 16:57:50
2956,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638547100,2021-12-03 16:58:20
2957,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638547130,2021-12-03 16:58:50
2958,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638547130,2021-12-03 16:58:50
2959,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#memory#usage#total-no_subject,1638547220,2021-12-03 17:00:20
2960,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#memory#rss#total-no_subject,1638547220,2021-12-03 17:00:20
2961,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#pct-no_subject,1638547510,2021-12-03 17:05:10
2962,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#norm#pct-no_subject,1638547510,2021-12-03 17:05:10
2963,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#memory#rss#total-no_subject,1638547640,2021-12-03 17:07:20
2964,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#memory#usage#total-no_subject,1638547700,2021-12-03 17:08:20
2965,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#memory#rss#total-no_subject,1638547700,2021-12-03 17:08:20
2966,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638547700,2021-12-03 17:08:20
